"X","age","gender","income","region","service","wait_minutes","price_fair","visits","satisfied","pred_in_sample","pred_oob","prob_in_no","prob_in_yes","prob_oob_no","prob_oob_yes","correct_oob"
244,57,"M",24628,"north",1,2.4,3,6,"no","no","yes",0.6225,0.3775,0.422,0.578,FALSE
245,34,"F",37777,"south",4,2.4,4,4,"yes","yes","yes",0.0148,0.9852,0.0229,0.9771,TRUE
246,62,"M",17405,"east",1,6.3,2,3,"yes","yes","yes",0.2212,0.7788,0.3674,0.6326,TRUE
247,31,"M",30284,"north",3,12.8,5,6,"yes","yes","yes",0.0175,0.9825,0.0251,0.9749,TRUE
248,37,"F",22025,NA,3,3.6,2,2,"yes","yes","yes",0.0389,0.9611,0.0674,0.9326,TRUE
249,16,"F",47908,"west",4,8.6,2,3,"yes","yes","yes",0.1124,0.8876,0.1917,0.8083,TRUE
250,48,"F",95768,"north",1,3,4,3,"yes","yes","yes",0.2913,0.7087,0.4411,0.5589,TRUE
251,20,"M",29055,"east",2,9.8,4,8,"yes","yes","yes",0.1668,0.8332,0.257,0.743,TRUE
252,2,"M",49796,"east",4,62.4,3,4,"no","no","no",0.7478,0.2522,0.559,0.441,TRUE
253,22,"F",9792,"south",1,4.4,3,4,"no","no","yes",0.629,0.371,0.3657,0.6343,FALSE
254,35,"F",41999,"east",1,10.7,3,3,"yes","yes","no",0.5038,0.4962,0.7296,0.2704,FALSE
255,33,"F",21470,"west",4,33.9,4,5,"yes","yes","yes",0.1814,0.8186,0.2941,0.7059,TRUE
256,31,"F",60680,"south",4,2.3,3,1,"yes","yes","yes",0.0405,0.9595,0.0526,0.9474,TRUE
257,30,"M",27374,"south",3,18.1,2,6,"yes","yes","yes",0.0712,0.9288,0.098,0.902,TRUE
258,59,"F",37621,"east",1,14.8,4,4,"no","no","no",0.7152,0.2848,0.5753,0.4247,TRUE
259,38,"M",20557,"north",5,3,3,7,"yes","yes","yes",0.0256,0.9744,0.0383,0.9617,TRUE
260,40,"M",NA,"west",3,1.5,3,1,"yes","yes","yes",0.061,0.939,0.0948,0.9052,TRUE
261,29,"F",27119,"south",4,0.5,3,5,"yes","yes","yes",0.0101,0.9899,0.0155,0.9845,TRUE
262,19,"M",24682,"west",4,1.8,5,3,"yes","yes","yes",0.0379,0.9621,0.0618,0.9382,TRUE
263,71,"M",40535,"south",3,1.9,1,2,"yes","yes","yes",0.1068,0.8932,0.1586,0.8414,TRUE
264,51,"M",69438,"south",3,55.3,2,3,"no","no","no",0.6979,0.3021,0.5333,0.4667,TRUE
265,49,"M",63280,"south",5,44.6,3,7,"yes","yes","yes",0.2915,0.7085,0.5035,0.4965,TRUE
266,44,"F",26538,"north",2,12.9,2,7,"yes","yes","yes",0.2061,0.7939,0.3361,0.6639,TRUE
267,31,"M",81532,"east",5,9.2,2,3,"yes","yes","yes",0.0639,0.9361,0.1005,0.8995,TRUE
268,39,"F",52135,"west",2,30.3,5,7,"yes","yes","no",0.3016,0.6984,0.4893,0.5107,FALSE
269,27,"M",44252,"west",5,10.5,1,5,"no","no","yes",0.4119,0.5881,0.1505,0.8495,FALSE
270,54,"F",20993,"south",3,18,3,3,"yes","yes","yes",0.0948,0.9052,0.1462,0.8538,TRUE
271,48,"F",59405,"south",5,4.3,3,6,"yes","yes","yes",0.0266,0.9734,0.0383,0.9617,TRUE
272,42,"F",23496,"east",5,3.4,2,6,"yes","yes","yes",0.0442,0.9558,0.0775,0.9225,TRUE
273,36,"M",11859,"north",3,31.7,2,4,"yes","yes","yes",0.2659,0.7341,0.3965,0.6035,TRUE
274,25,"M",57586,"north",3,0.5,2,1,"no","no","yes",0.4128,0.5872,0.1071,0.8929,FALSE
275,40,"M",24971,"south",1,7.2,2,4,"yes","yes","no",0.4573,0.5427,0.6903,0.3097,FALSE
276,68,"F",51162,"west",1,27.1,2,1,"yes","yes","no",0.3844,0.6156,0.6918,0.3082,FALSE
277,49,"M",101548,"east",4,3.5,2,4,"yes","yes","yes",0.0683,0.9317,0.1132,0.8868,TRUE
278,47,"M",20984,"east",2,8.5,4,2,"yes","yes","yes",0.1119,0.8881,0.1824,0.8176,TRUE
279,55,"F",28722,"west",2,11.4,4,3,"yes","yes","yes",0.2047,0.7953,0.3179,0.6821,TRUE
280,53,"F",39831,"west",5,24.9,3,5,"yes","yes","yes",0.1496,0.8504,0.2312,0.7688,TRUE
281,63,"F",18039,"north",3,0.6,2,2,"yes","yes","yes",0.0785,0.9215,0.1272,0.8728,TRUE
282,47,"M",36921,"south",2,5.8,4,3,"no","no","yes",0.3822,0.6178,0.1184,0.8816,FALSE
283,20,"F",36858,"east",1,14.2,3,4,"no","no","no",0.7697,0.2303,0.6315,0.3685,TRUE
284,31,"M",23969,"south",2,4,5,3,"yes","yes","yes",0.0488,0.9512,0.0826,0.9174,TRUE
285,40,"F",36628,"north",5,3.7,3,3,"yes","yes","yes",0.0131,0.9869,0.0274,0.9726,TRUE
286,32,"M",26782,"south",3,0.2,1,5,"yes","yes","yes",0.0816,0.9184,0.1246,0.8754,TRUE
287,40,"M",16665,"south",4,2.1,4,5,"yes","yes","yes",0.0193,0.9807,0.0292,0.9708,TRUE
288,43,"F",33476,"north",2,11.5,4,2,"no","no","yes",0.4048,0.5952,0.1044,0.8956,FALSE
289,36,"F",32104,"south",5,16.6,4,5,"yes","yes","yes",0.0239,0.9761,0.0506,0.9494,TRUE
290,50,"M",33772,"east",5,29.6,2,6,"yes","yes","yes",0.1665,0.8335,0.2572,0.7428,TRUE
291,30,"M",48450,"west",4,17.2,2,6,"yes","yes","yes",0.1065,0.8935,0.184,0.816,TRUE
292,58,"F",10772,"east",3,28.9,1,4,"no","no","yes",0.6869,0.3131,0.4643,0.5357,FALSE
293,25,"F",14709,"north",1,28.5,5,1,"no","no","yes",0.5928,0.4072,0.3225,0.6775,FALSE
294,38,"M",31939,"west",1,16.4,2,5,"no","no","no",0.7992,0.2008,0.6633,0.3367,TRUE
295,16,"M",23353,"south",1,9.2,2,4,"no","no","yes",0.6531,0.3469,0.4503,0.5497,FALSE
296,38,"M",NA,"north",4,4.1,3,3,"yes","yes","yes",0.0232,0.9768,0.0502,0.9498,TRUE
297,35,"F",16495,"north",1,1.9,4,6,"no","no","yes",0.574,0.426,0.3332,0.6668,FALSE
298,27,"F",35574,"south",1,1.9,2,5,"no","no","no",0.7582,0.2418,0.6247,0.3753,TRUE
299,12,"F",NA,"north",5,12.9,1,2,"yes","yes","yes",0.1414,0.8586,0.2197,0.7803,TRUE
300,30,"M",14795,"south",3,5,4,2,"yes","yes","yes",0.0415,0.9585,0.0682,0.9318,TRUE
301,44,"F",21958,"south",3,1.1,2,4,"yes","yes","yes",0.0247,0.9753,0.0378,0.9622,TRUE
302,35,"F",34924,"south",4,9.8,3,2,"yes","yes","yes",0.0121,0.9879,0.0205,0.9795,TRUE
303,39,"F",NA,"north",5,8.3,2,5,"yes","yes","yes",0.014,0.986,0.0192,0.9808,TRUE
304,33,"F",38473,"south",1,17.1,2,5,"no","no","no",0.8328,0.1672,0.7224,0.2776,TRUE
305,33,"F",19867,"south",2,12.5,4,3,"yes","yes","yes",0.15,0.85,0.2446,0.7554,TRUE
306,24,"M",94915,"west",1,4.5,2,4,"no","no","yes",0.6164,0.3836,0.3939,0.6061,FALSE
307,59,"F",34457,"south",1,6.1,3,2,"no","no","no",0.6902,0.3098,0.5082,0.4918,TRUE
308,35,"M",28454,"south",3,17.8,5,2,"yes","yes","yes",0.0318,0.9682,0.0571,0.9429,TRUE
309,26,"M",NA,"north",4,3.1,3,7,"yes","yes","yes",0.0267,0.9733,0.0458,0.9542,TRUE
310,51,"F",19082,"west",4,28.1,1,4,"no","no","yes",0.5956,0.4044,0.369,0.631,FALSE
311,50,"M",18572,"west",3,4.8,1,4,"yes","yes","yes",0.2758,0.7242,0.4027,0.5973,TRUE
312,53,"M",44279,"south",4,19.3,2,1,"yes","yes","yes",0.1042,0.8958,0.1885,0.8115,TRUE
313,59,"M",47355,"east",3,15.5,4,11,"no","no","yes",0.6234,0.3766,0.2477,0.7523,FALSE
314,6,"M",23226,"north",2,19,1,4,"yes","yes","no",0.3768,0.6232,0.5935,0.4065,FALSE
315,46,"M",61816,"east",3,0.1,2,4,"yes","yes","yes",0.1691,0.8309,0.2384,0.7616,TRUE
316,52,"M",35047,"south",2,0.1,4,2,"yes","yes","yes",0.1604,0.8396,0.2679,0.7321,TRUE
317,43,"F",13545,"west",1,8.7,2,3,"yes","yes","no",0.3739,0.6261,0.5789,0.4211,FALSE
318,24,"M",54803,"east",5,16.5,3,0,"yes","yes","yes",0.1539,0.8461,0.2423,0.7577,TRUE
319,34,"M",35400,"south",1,2.4,2,7,"no","no","no",0.7432,0.2568,0.5898,0.4102,TRUE
320,20,"F",81241,"north",5,14.9,3,6,"yes","yes","yes",0.0597,0.9403,0.0915,0.9085,TRUE
321,25,"M",33850,"south",1,13.3,3,3,"yes","yes","no",0.4022,0.5978,0.604,0.396,FALSE
322,30,"M",NA,"north",5,0.5,4,4,"yes","yes","yes",0.024,0.976,0.0442,0.9558,TRUE
323,65,"M",26067,"west",3,10.5,5,3,"yes","yes","yes",0.0515,0.9485,0.0824,0.9176,TRUE
324,39,"M",57124,"north",4,4.3,5,3,"yes","yes","yes",0.0077,0.9923,0.0153,0.9847,TRUE
325,47,"M",42398,"east",5,51,3,2,"no","no","yes",0.634,0.366,0.4057,0.5943,FALSE
326,31,"M",NA,"north",3,0.9,3,5,"yes","yes","yes",0.044,0.956,0.0712,0.9288,TRUE
327,40,"F",63230,"west",3,20.3,5,6,"yes","yes","yes",0.0709,0.9291,0.1198,0.8802,TRUE
328,31,"F",44254,"north",3,12.6,3,8,"yes","yes","yes",0.1375,0.8625,0.2227,0.7773,TRUE
329,26,"F",23860,"south",3,0.2,1,4,"yes","yes","yes",0.0907,0.9093,0.1625,0.8375,TRUE
330,31,"F",65627,"east",4,23.2,4,5,"yes","yes","yes",0.0697,0.9303,0.1053,0.8947,TRUE
331,46,"F",39192,"west",2,22.4,2,2,"no","no","no",0.7351,0.2649,0.5902,0.4098,TRUE
332,35,"F",78423,"north",4,2.9,4,6,"yes","yes","yes",0.0298,0.9702,0.038,0.962,TRUE
333,49,"F",46851,"north",3,12,4,6,"no","no","yes",0.3503,0.6497,0.0682,0.9318,FALSE
334,40,"M",37428,"north",3,1.1,5,1,"yes","yes","yes",0.0239,0.9761,0.0357,0.9643,TRUE
335,37,"F",31389,"south",1,0.9,5,5,"yes","yes","yes",0.2201,0.7799,0.3187,0.6813,TRUE
336,27,"F",69799,"south",2,3.3,2,2,"yes","yes","yes",0.2877,0.7123,0.4487,0.5513,TRUE
337,24,"F",36652,"east",2,3.3,1,4,"yes","yes","no",0.3699,0.6301,0.57,0.43,FALSE
338,50,"M",27550,"west",3,13.9,5,2,"yes","yes","yes",0.0535,0.9465,0.0854,0.9146,TRUE
339,39,"F",32069,NA,2,11,5,3,"yes","yes","yes",0.08,0.92,0.1441,0.8559,TRUE
340,52,"M",47707,"west",5,8.2,4,3,"yes","yes","yes",0.0521,0.9479,0.0823,0.9177,TRUE
341,27,"M",41406,"west",4,3,2,5,"yes","yes","yes",0.084,0.916,0.1222,0.8778,TRUE
342,25,"F",40066,"north",2,5.6,3,3,"no","no","yes",0.54,0.46,0.2933,0.7067,FALSE
343,18,"F",NA,"south",3,0,1,4,"yes","yes","yes",0.0902,0.9098,0.1478,0.8522,TRUE
344,19,"M",27542,"north",3,3.8,2,5,"yes","yes","yes",0.0535,0.9465,0.0881,0.9119,TRUE
345,28,"M",45806,"west",2,6.9,1,2,"no","no","yes",0.6347,0.3653,0.384,0.616,FALSE
346,51,"F",28227,"north",2,15.2,4,5,"yes","yes","yes",0.1909,0.8091,0.2719,0.7281,TRUE
347,53,"M",42054,"west",3,42.8,2,4,"no","no","yes",0.6626,0.3374,0.4476,0.5524,FALSE
348,40,"M",24766,"east",5,0.5,2,2,"yes","yes","yes",0.0296,0.9704,0.0538,0.9462,TRUE
349,39,"F",160085,"west",1,0.6,5,3,"yes","yes","yes",0.1663,0.8337,0.2694,0.7306,TRUE
350,45,"F",29058,"south",5,25.9,5,1,"yes","yes","yes",0.0944,0.9056,0.1477,0.8523,TRUE
351,44,"M",29878,"south",4,23.8,2,1,"no","no","yes",0.451,0.549,0.1283,0.8717,FALSE
352,37,"M",33035,"east",4,19.4,5,6,"yes","yes","yes",0.0319,0.9681,0.0541,0.9459,TRUE
353,22,"F",57808,"south",3,2.2,5,7,"yes","yes","yes",0.0497,0.9503,0.0891,0.9109,TRUE
354,48,"F",17172,NA,3,1.1,3,4,"yes","yes","yes",0.0477,0.9523,0.094,0.906,TRUE
355,34,"F",32244,"west",4,39.8,5,2,"yes","yes","yes",0.1907,0.8093,0.3007,0.6993,TRUE
356,34,"M",43002,"west",1,20.3,4,5,"no","no","no",0.7088,0.2912,0.5015,0.4985,TRUE
357,32,"F",37174,NA,3,0.7,4,7,"yes","yes","yes",0.0269,0.9731,0.0416,0.9584,TRUE
358,15,"M",48671,"north",5,4.8,4,2,"yes","yes","yes",0.0947,0.9053,0.1392,0.8608,TRUE
359,27,"F",NA,"east",4,0.8,1,4,"yes","yes","yes",0.0835,0.9165,0.112,0.888,TRUE
360,65,"M",36103,"north",3,11.4,2,6,"yes","yes","yes",0.1004,0.8996,0.1636,0.8364,TRUE
361,40,"F",56182,"east",3,17.2,4,2,"yes","yes","yes",0.0988,0.9012,0.1583,0.8417,TRUE
362,10,"F",96317,"east",1,0.5,5,8,"no","no","yes",0.5675,0.4325,0.2683,0.7317,FALSE
363,37,"M",24563,"south",2,33.8,3,5,"no","no","yes",0.6379,0.3621,0.4664,0.5336,FALSE
364,39,"F",39451,"west",2,11.3,1,5,"no","no","no",0.707,0.293,0.5205,0.4795,TRUE
365,47,"F",37452,"east",2,3.8,4,6,"yes","yes","yes",0.1975,0.8025,0.3299,0.6701,TRUE
366,31,"F",NA,"east",1,1.3,1,3,"no","no","no",0.753,0.247,0.6204,0.3796,TRUE
367,42,"F",22862,"east",2,0.9,5,3,"yes","yes","yes",0.0433,0.9567,0.0736,0.9264,TRUE
368,46,"F",31104,"north",3,3.2,3,1,"yes","yes","yes",0.036,0.964,0.0546,0.9454,TRUE
369,63,"F",35824,"south",5,8.7,4,3,"yes","yes","yes",0.0398,0.9602,0.0583,0.9417,TRUE
370,49,"F",NA,"east",5,43.5,4,5,"yes","yes","yes",0.193,0.807,0.3227,0.6773,TRUE
371,19,"F",30807,"west",3,2.9,5,4,"yes","yes","yes",0.0231,0.9769,0.0444,0.9556,TRUE
372,50,"M",20593,"west",5,9.2,5,3,"yes","yes","yes",0.0306,0.9694,0.0443,0.9557,TRUE
373,44,"F",33482,"west",2,38.6,1,1,"no","no","no",0.7789,0.2211,0.6386,0.3614,TRUE
374,34,"M",20610,"west",3,3.1,1,4,"no","no","yes",0.3969,0.6031,0.1471,0.8529,FALSE
375,48,"M",42771,"west",2,3.9,5,1,"yes","yes","yes",0.1365,0.8635,0.2004,0.7996,TRUE
376,26,"F",20147,"east",4,4.5,3,3,"yes","yes","yes",0.0403,0.9597,0.0622,0.9378,TRUE
377,45,"F",62592,"east",4,13.5,4,7,"yes","yes","yes",0.0458,0.9542,0.0722,0.9278,TRUE
378,41,"F",NA,"west",1,8.7,1,4,"no","no","no",0.7427,0.2573,0.6221,0.3779,TRUE
379,49,"M",41709,"south",5,13.3,2,6,"yes","yes","yes",0.0503,0.9497,0.0835,0.9165,TRUE
380,17,"M",65782,"north",5,3.7,5,1,"yes","yes","yes",0.0519,0.9481,0.0903,0.9097,TRUE
381,20,"F",23139,"east",2,1.3,1,3,"yes","yes","yes",0.2413,0.7587,0.3569,0.6431,TRUE
382,65,"F",65407,"south",1,8.6,1,4,"yes","yes","no",0.3558,0.6442,0.5679,0.4321,FALSE
383,43,"M",25748,"west",3,1.6,2,5,"yes","yes","yes",0.0882,0.9118,0.1338,0.8662,TRUE
384,46,"M",34574,"north",3,63.7,3,4,"yes","yes","no",0.4369,0.5631,0.6495,0.3505,FALSE
385,35,"M",11496,"south",3,0.5,4,6,"yes","yes","yes",0.052,0.948,0.0892,0.9108,TRUE
386,41,"F",30198,"north",5,3.9,4,4,"yes","yes","yes",0.0128,0.9872,0.016,0.984,TRUE
387,11,"M",23697,"south",5,17.6,3,3,"yes","yes","yes",0.1507,0.8493,0.2523,0.7477,TRUE
388,49,"F",29341,"east",1,0.8,1,4,"no","no","no",0.7106,0.2894,0.5533,0.4467,TRUE
389,25,"F",29815,"west",5,15.9,1,1,"no","no","yes",0.4664,0.5336,0.1908,0.8092,FALSE
390,35,"M",26099,"west",2,0.9,5,4,"yes","yes","yes",0.0599,0.9401,0.1115,0.8885,TRUE
391,29,"F",47968,"west",3,0.7,3,2,"yes","yes","yes",0.0649,0.9351,0.1048,0.8952,TRUE
392,41,"F",66722,"west",1,17,5,1,"yes","yes","yes",0.1849,0.8151,0.2953,0.7047,TRUE
393,27,"M",27286,"east",2,39.9,2,4,"yes","yes","no",0.4715,0.5285,0.678,0.322,FALSE
394,31,"M",16137,"east",3,39.9,3,8,"no","no","yes",0.5284,0.4716,0.2511,0.7489,FALSE
395,41,"M",58704,"east",5,10.8,5,5,"yes","yes","yes",0.0197,0.9803,0.0389,0.9611,TRUE
396,42,"F",43390,"west",5,21.6,1,2,"yes","yes","yes",0.2025,0.7975,0.2953,0.7047,TRUE
397,46,"M",31676,"south",4,33.4,4,8,"no","no","yes",0.4861,0.5139,0.1774,0.8226,FALSE
398,25,"M",76704,"west",1,5.5,3,6,"yes","yes","no",0.3845,0.6155,0.6209,0.3791,FALSE
399,29,"M",14079,"north",2,7.6,4,5,"yes","yes","yes",0.1181,0.8819,0.1911,0.8089,TRUE
400,49,"F",70988,"west",2,2.5,1,2,"no","no","yes",0.6487,0.3513,0.4492,0.5508,FALSE
